Id,Category
269,0
270,3
271,2
272,0
273,4
274,2
275,2
276,4
277,4
278,4
279,3
280,0
281,0
282,4
283,2
284,3
285,4
286,2
287,0
288,0
289,0
290,0
291,4
292,0
293,3
294,3
295,2
296,0
297,4
298,0
299,1
300,3
301,3
302,0
303,3
304,2
305,5
306,4
307,2
308,0
309,2
310,0
311,0
312,4
313,4
314,4
315,0
316,0
317,3
318,2
319,0
320,3
321,0
322,3
323,3
324,0
325,4
326,4
327,4
328,0
329,4
330,3
331,4
332,0
333,4
334,5
335,4
336,4
337,0
338,3
339,3
340,3
341,3
342,2
343,0
344,3
345,5
346,0
347,5
348,0
349,4
350,0
351,3
352,3
353,4
354,0
355,2
356,1
357,3
358,0
359,4
360,3
361,4
362,4
363,0
364,4
365,5
366,0
367,0
368,0
369,0
370,4
371,0
372,3
373,3
374,3
375,4
376,0
377,2
378,4
379,4
380,3
381,2
382,0
383,4
384,3
385,4
386,3
387,4
388,0
389,2
390,0
391,3
392,3
393,0
394,3
395,2
396,3
397,3
398,2
399,3
400,3
401,0
402,4
403,0
404,0
405,0
406,0
407,2
408,0
409,3
410,5
411,2
412,4
413,4
414,3
415,4
416,4
417,3
418,2
419,0
420,5
421,4
422,4
423,4
424,0
425,4
426,0
427,3
428,0
429,4
430,4
431,4
432,4
433,1
434,3
435,3
436,2
437,3
438,0
439,0
440,3
441,3
442,3
443,2
444,0
445,0
446,3
447,0
448,2
449,2
450,3
451,4
452,0
453,2
454,5
455,3
456,3
457,0
458,3
459,4
460,4
461,0
462,3
463,2
464,1
465,4
466,0
467,0
468,0
469,0
470,0
471,3
472,4
473,5
474,2
475,2
476,3
477,0
478,4
479,0
480,0
481,3
482,0
483,0
484,3
485,1
486,3
487,4
488,0
489,3
490,0
491,0
492,4
493,0
494,3
495,4
496,0
497,4
498,3
499,0
500,4
501,3
502,4
503,4
504,4
505,4
506,5
507,0
508,0
509,0
510,3
511,3
512,3
513,0
514,4
515,0
516,0
517,4
518,3
519,4
520,2
521,0
522,3
523,3
524,0
525,0
526,0
527,2
528,2
529,0
530,0
531,2
532,3
533,0
534,4
535,0
536,3
537,5
538,3
539,3
540,0
541,4
542,0
543,5
544,3
545,0
546,0
547,4
548,3
549,3
550,3
551,4
552,4
553,3
554,3
555,3
556,3
557,3
558,4
559,0
560,0
561,3
562,4
563,3
564,2
565,4
566,0
567,4
568,3
569,3
570,4
571,4
572,0
573,3
574,2
575,4
576,0
577,0
578,0
579,3
580,4
581,0
582,3
583,3
584,3
585,3
586,2
587,0
588,0
589,4
590,3
591,2
592,2
593,0
594,5
595,0
596,3
597,4
598,2
599,3
600,5
601,3
602,4
603,0
604,3
605,3
606,4
607,4
608,2
609,5
610,3
611,3
612,0
613,4
614,0
615,5
616,2
617,2
618,3
619,0
620,2
621,2
622,4
623,0
624,0
625,4
626,4
627,0
628,0
629,4
630,0
631,3
632,3
633,5
634,3
635,2
636,0
637,5
638,3
639,5
640,4
641,2
642,4
643,3
644,2
645,4
646,4
647,4
648,2
649,4
650,3
651,4
652,4
653,2
654,0
655,0
656,4
657,0
658,0
659,0
660,0
661,3
662,3
663,3
664,3
665,2
666,3
667,0
668,0
669,2
670,3
671,2
672,0
673,3
674,3
675,4
676,0
677,3
678,0
679,2
680,5
681,3
682,4
683,3
684,3
685,1
686,2
687,4
688,3
689,3
690,2
691,0
692,4
693,3
694,0
695,3
696,4
697,1
698,3
699,4
700,5
701,0
702,2
703,3
704,2
705,2
706,4
707,0
708,3
709,4
710,3
711,0
712,0
713,4
714,2
715,4
716,1
717,3
718,0
719,0
720,3
721,0
722,4
723,2
724,0
725,0
726,3
727,0
728,4
729,1
730,0
731,2
732,3
733,4
734,3
735,2
736,0
737,0
738,5
739,0
740,2
741,0
742,0
743,4
744,2
745,3
746,3
747,3
748,5
749,3
750,3
751,0
752,4
753,0
754,0
755,3
756,4
757,3
758,0
759,3
760,0
761,4
762,4
763,0
764,0
765,4
766,4
767,2
768,4
769,3
770,2
771,4
772,0
773,1
774,0
775,4
776,4
777,0
778,2
779,0
780,0
781,0
782,0
783,4
784,0
785,4
786,3
787,0
788,3
789,0
790,3
791,3
792,4
793,0
794,3
795,2
796,2
797,2
798,0
799,3
800,0
801,0
802,0
803,3
804,0
805,3
806,3
807,0
808,3
809,2
810,4
811,3
812,3
813,5
814,3
815,3
816,0
817,3
818,0
819,0
820,3
821,3
822,3
823,3
824,3
825,4
826,0
827,0
828,4
829,4
830,4
831,0
832,2
833,3
834,3
835,3
836,4
837,0
838,0
839,0
840,0
841,4
842,0
843,3
844,3
845,0
846,3
847,3
848,4
849,4
850,0
851,0
852,0
853,3
854,4
855,0
856,3
857,0
858,0
859,0
860,4
861,3
862,3
863,4
864,0
865,3
866,0
867,0
868,2
869,4
870,0
871,4
872,4
873,0
874,3
875,0
876,0
877,5
878,0
879,0
880,4
881,5
882,3
883,0
884,5
885,4
886,0
887,0
888,2
889,3
890,3
891,2
892,0
893,3
894,4
895,4
896,5
897,3
898,4
899,4
900,0
901,3
902,0
903,0
904,5
905,4
906,3
907,0
908,4
909,4
910,0
911,2
912,3
913,5
914,4
915,3
916,2
917,0
918,4
919,3
920,0
921,4
922,0
923,4
924,0
925,3
926,3
927,2
928,4
929,4
930,0
931,5
932,0
933,0
934,0
935,2
936,2
937,4
938,3
939,0
940,4
941,3
942,2
943,4
944,0
945,4
946,4
947,1
948,4
949,4
950,0
951,2
952,0
953,4
954,3
955,4
956,4
957,5
958,3
959,0
960,5
961,0
962,2
963,4
964,4
965,0
966,3
967,2
968,5
969,0
970,2
971,0
972,2
973,4
974,2
975,3
976,4
977,2
978,0
979,4
980,3
981,4
982,3
983,0
984,5
985,4
986,0
987,3
988,0
989,3
990,2
991,4
992,4
993,0
994,4
995,3
996,3
997,4
998,4
999,0
1000,3
